frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2012,1584.0,[2101.3032790031275 1318.2102815080975 2869.160077115288 2114.914761958393],[2344.421875 1870.0396728515625 2575.971923828125 1959.3636474609375],0.7745124697685242,EY09VMS,0.5303300012125706
2013,1584.0,[2100.021542649435 1317.5825807460203 2865.9181494830227 2115.268993141502],[2351.38623046875 1872.5582275390625 2578.332275390625 1962.1517333984375],0.8643760681152344,EY09VMS,0.6410037249926832
2014,1584.0,[2101.21901900592 1328.8289325745159 2866.689733240376 2122.1326854186404],[2363.980712890625 1882.3905029296875 2583.450439453125 1970.7308349609375],0.8531265258789062,EY09VMS,0.5145109958069971
2015,1584.0,[2101.985280784533 1337.5336201408586 2868.481746007013 2126.3053533280063],[2375.360595703125 1890.4969482421875 2579.801513671875 1973.3031005859375],0.7949588298797607,EY09VMS,0.6978072888600705
2016,1584.0,[2104.538190609624 1339.982125826974 2873.0085987634125 2128.4455657066146],[2366.5361328125 1896.6478271484375 2579.492431640625 1980.5562744140625],0.7269039154052734,EY09WMS,0.2315380217917917
2017,1584.0,[2104.972051700918 1340.703205760677 2874.8656630233518 2128.848097493298],[2367.09814453125 1896.68994140625 2579.65576171875 1980.659912109375],0.7333828210830688,EY09VMS,0.6217423926997389
2018,1584.0,[2103.167883936085 1340.5624162897227 2873.6697195555175 2129.629672992615],[2364.774169921875 1897.9002685546875 2579.89599609375 1982.4664306640625],0.8371184468269348,EV09VOS,0.20181439129348366
2019,1584.0,[2100.440831573841 1339.0370591848814 2875.0084912683096 2131.4080067381924],[2364.29248046875 1907.8077392578125 2581.535400390625 1984.3773193359375],0.9311993718147278,EY09VNS,0.19590893873585763
2020,1584.0,[2099.2806739929574 1349.7357592318535 2877.9576573527347 2138.624607254823],[2366.401611328125 1914.6031494140625 2576.28759765625 1991.4678955078125],0.959419310092926,EV09VMS,0.06174204199009022
2021,1584.0,[2102.913273390119 1349.5296311646644 2881.797780906297 2139.4962597109816],[2369.337890625 1911.7633056640625 2583.246826171875 1993.0811767578125],0.9608808755874634,EV06VCS,0.07519234873849326
2023,1584.0,[2106.6284778151103 1359.5020181978605 2887.2213662613367 2146.1173666976847],[2375.404052734375 1914.447998046875 2592.093994140625 1994.1673583984375],0.9726400375366211,EV09VMS,0.2345951956105025
2024,1584.0,[2107.467850880099 1359.3305727051925 2889.048604028142 2146.671060773292],[2379.3232421875 1916.9710693359375 2589.293212890625 1997.390625],0.8760250210762024,EY09VTS,0.06589537056913868
2025,1584.0,[2109.717021648649 1365.6170709304242 2889.3786475035845 2149.5792704301716],[2375.9853515625 1918.1187744140625 2593.49560546875 1999.2469482421875],0.949735164642334,EY09VVS,0.24363515451098366
2026,1584.0,[2109.0398355730867 1364.1398540746136 2887.8125753687473 2149.1132759492843],[2373.664794921875 1920.76171875 2599.2685546875 2005.998046875],0.949722170829773,EY09VIS,0.2813911797985629
2027,1584.0,[2109.1022615264656 1353.899193437872 2890.746395910871 2145.379044164678],[2382.81689453125 1929.41162109375 2596.324951171875 2017.789306640625],0.8966491222381592,EY09VUS,0.17526460622772477
2031,1584.0,[2113.831025033898 1295.6693286546097 2885.947689063886 2133.4011051681855],[2375.79443359375 1948.6505126953125 2601.303466796875 2034.7379150390625],0.6238452792167664,EY09VMS,0.4872496635253452
2032,1584.0,[2118.419462290137 1342.0554813718873 2892.70675962704 2156.332495249176],[2374.896484375 1956.4718017578125 2611.15576171875 2035.67333984375],0.7636373043060303,EY09VWS,0.2167694936965277
2033,1584.0,[2120.688711685276 1312.8998335958997 2901.8112953008076 2141.2323771855545],[2376.403076171875 1963.4168701171875 2610.125244140625 2041.9288330078125],0.9023003578186035,EY09VMS,0.6319145707540874
2036,1584.0,[2119.19829852393 1303.1751705656573 2912.2253105563004 2144.291991690062],[2385.20458984375 1964.926025390625 2614.841552734375 2043.89794921875],0.9274676442146301,EY09VRS,0.1557831704611407
2038,1584.0,[2121.4255406300554 1298.2020476946539 2918.0961397244564 2146.308044954936],[2382.837890625 1969.3018798828125 2615.9853515625 2056.028564453125],0.8973245620727539,EY06VMS,0.22084337583022728
2040,1584.0,[2126.1059114016566 1297.3944364405743 2924.1301894952207 2144.862895305675],[2395.6904296875 1984.9031982421875 2615.068359375 2073.921630859375],0.6004218459129333,EY09VNS,0.28351695206474026
2042,1584.0,[2125.766675050527 1310.8090315014592 2926.674186557595 2151.853209913543],[2396.82421875 1983.4559326171875 2620.31103515625 2074.555908203125],0.7522916793823242,EY09VTS,0.3570185334768596
2043,1584.0,[2126.9122659126897 1291.3408209669824 2929.424540863445 2141.406194279401],[2386.563232421875 1994.8992919921875 2623.289306640625 2076.3671875],0.6117061376571655,EY06VIS,0.20473332287711427
2044,1584.0,[2126.8181852954285 1283.9953626165557 2928.5810900609795 2139.5486437610634],[2394.934814453125 1999.67431640625 2623.907470703125 2080.576171875],0.8726738691329956,EY09VIS,0.31066013062272524
2045,1584.0,[2129.475192415414 1332.4913707658754 2932.89916867068 2161.1799626053526],[2401.591064453125 2009.9241943359375 2619.480712890625 2087.412109375],0.9603540301322937,EY06VIS,0.10494651587358055
2046,1584.0,[2130.409511259099 1325.5117313339456 2935.73744702473 2152.2139218332277],[2394.97802734375 2008.751953125 2622.843994140625 2087.678466796875],0.9499625563621521,EY09VNS,0.17197010498453666
2047,1584.0,[2130.4743899253986 1322.636324275802 2937.412890173104 2148.2012194232243],[2395.253662109375 2008.7757568359375 2622.945556640625 2087.669921875],0.9505713582038879,EY06VNS,0.19220965675950893
2050,1584.0,[2132.3767337302506 1348.6811875681656 2943.297961573182 2146.7041690573446],[2404.632568359375 2016.9422607421875 2637.71044921875 2107.446044921875],0.7621400356292725,EY09VNS,0.5340242347376213
2057,1584.0,[2132.082750625123 1399.7211281806553 2949.6189448301316 2159.529829515025],[2412.392578125 2061.5009765625 2640.0439453125 2138.215576171875],0.26247090101242065,EY09VNS,0.1841259704268312
2258,1548.0,[2129.4334666646446 1216.4148860832786 2888.093303547662 1922.1547892894862],[2410.10546875 1715.9560546875 2596.68408203125 1795.65966796875],0.33179938793182373,BP63LYH,0.7332083397930342
2259,1548.0,[2132.252999102212 1218.8824021782439 2888.2294654844536 1926.6999170180725],[2409.191162109375 1718.5447998046875 2600.0732421875 1800.6983642578125],0.3980861306190491,BP63LYH,0.8359118599957208
2261,1548.0,[2134.3268132681806 1224.2854146687432 2883.1947428063977 1936.2992245342944],[2413.42529296875 1724.6202392578125 2605.806884765625 1803.0985107421875],0.7985644936561584,BP63LYH,0.9502270595558383
2262,1548.0,[2135.870274336551 1225.4822209542458 2884.858553623303 1940.4351915085608],[2414.02880859375 1727.7755126953125 2600.59716796875 1802.5426025390625],0.743520975112915,BP63LYH,0.6484829199347266
2263,1548.0,[2136.4286243542992 1225.3350239798358 2885.5130302344633 1942.5185206261337],[2414.00341796875 1727.7637939453125 2600.623046875 1802.5535888671875],0.7475816011428833,BP63LYH,0.6091556538271118
2264,1548.0,[2133.545495371779 1226.7784087763287 2884.987979640414 1946.104044313591],[2417.682373046875 1730.5037841796875 2598.810302734375 1810.3560791015625],0.6981341242790222,BP63LYH,0.5849358502820986
2265,1548.0,[2134.449174330774 1228.4244593013955 2884.8888408150174 1949.3197217686052],[2423.171142578125 1735.18994140625 2600.63330078125 1809.46337890625],0.5470364689826965,BP63LYH,0.8378013576482762
2266,1548.0,[2135.8779379237144 1229.534121647178 2888.1253815316063 1952.431229599973],[2419.028564453125 1734.46728515625 2600.0458984375 1810.080322265625],0.42110732197761536,BP63LYH,0.49152808613165694
2267,1548.0,[2137.440597790698 1229.463079170861 2890.2381650073676 1954.3526255196898],[2421.3662109375 1747.1484375 2601.80126953125 1823.6121826171875],0.3869922459125519,BP63LYH,0.7580653840471603
2276,1548.0,[2138.187334416839 1249.4616954359121 2896.511883188263 1981.7432892669585],[2417.13720703125 1769.79931640625 2632.906494140625 1847.1181640625],0.3490103781223297,BP63LYH,0.3812631568532389
2277,1548.0,[2141.942427787856 1252.4711032360638 2898.533108109401 1984.9627902701518],[2417.483642578125 1771.4923095703125 2628.50830078125 1848.9854736328125],0.7007907629013062,BP63LYH,0.9679203456445603
2278,1548.0,[2146.148059320033 1254.6317114408846 2903.098650298375 1988.4379690911012],[2422.267333984375 1775.4539794921875 2623.097412109375 1849.1956787109375],0.7246461510658264,BP63LYH,0.8828358079877081
2280,1548.0,[2151.985854425093 1260.2415628192784 2909.556760322739 1993.9532293631896],[2420.482666015625 1770.3460693359375 2625.6826171875 1861.3385009765625],0.6764872670173645,BP63LYH,0.5941651756158297
2281,1548.0,[2152.8848405195827 1261.0639867943196 2909.9752454039876 1994.5238257307046],[2420.47705078125 1770.3826904296875 2625.69140625 1861.40625],0.6769700646400452,BP63LYH,0.5941651756158297
2282,1548.0,[2155.423909690616 1265.6342445709195 2915.9674210419316 1998.3861989938139],[2421.54150390625 1783.493408203125 2626.272216796875 1861.411376953125],0.6884397268295288,BP63LYH,0.6742141003129973
2283,1548.0,[2152.1662266100325 1270.5055894013954 2910.186497701701 2003.8908312117474],[2430.61376953125 1790.40673828125 2626.435302734375 1862.764892578125],0.4903251528739929,BP63LYH,0.7678916943160129
2285,1548.0,[2156.400573656399 1276.916608791834 2926.2411638257113 2010.320539659673],[2438.773193359375 1793.867431640625 2629.412353515625 1875.971923828125],0.7250480651855469,BP63LYH,0.5321401243762381
2287,1548.0,[2157.1657271467316 1280.1412185664308 2932.0677622071166 2016.3389261428433],[2437.392333984375 1797.248291015625 2631.709716796875 1877.9425048828125],0.503781259059906,BP63LYH,0.8489516284257268
2288,1548.0,[2157.33341451771 1282.378557970811 2934.1315465031616 2021.2278215225106],[2439.78173828125 1807.6107177734375 2634.783935546875 1889.5614013671875],0.6151178479194641,BP63LYH,0.7081742463475491
2289,1548.0,[2158.724330019995 1283.7945358960974 2936.2445257507266 2025.5914775685883],[2440.30859375 1808.6221923828125 2634.11474609375 1893.2802734375],0.7628821134567261,BP63LYH,0.6468002278662137
2290,1548.0,[2156.068858408528 1292.4143991072503 2938.458964504895 2040.5671286688241],[2437.80322265625 1815.400634765625 2643.78662109375 1893.922119140625],0.8101599216461182,BP63LYH,0.4285672332495707
2291,1548.0,[2154.5256792323944 1295.643100744227 2937.942075025342 2048.4444974609846],[2444.087158203125 1823.5462646484375 2642.824951171875 1899.0794677734375],0.7172623872756958,BP63LYH,0.33982027781546564
2292,1548.0,[2154.805000864478 1297.4233695809835 2939.7020033252907 2054.01184590794],[2444.7841796875 1819.4326171875 2643.744384765625 1899.2783203125],0.8584297299385071,BP63LYH,0.8941301100329623
2293,1548.0,[2154.5052494162674 1297.3752086588136 2940.405384179203 2056.926262679041],[2444.529296875 1819.336669921875 2644.242431640625 1899.25048828125],0.8550442457199097,BP63LYH,0.8358673170490952
2294,1548.0,[2154.2347391503185 1298.767205584189 2940.1692948073946 2059.493519501856],[2445.720703125 1824.2523193359375 2640.292724609375 1900.8336181640625],0.8762356638908386,BP63LYH,0.7448905182141249
2295,1548.0,[2154.9757348986213 1299.5658009812264 2937.7211479420985 2061.5915285842493],[2443.412841796875 1831.6527099609375 2639.627197265625 1903.7735595703125],0.49380284547805786,BP63LYH,0.7598073929495959
2296,1548.0,[2156.9564722661544 1300.9438802217444 2940.3105077135297 2063.4273534571257],[2446.78955078125 1828.8416748046875 2648.374755859375 1903.0755615234375],0.6568498611450195,BP63LYH,0.436313037941043
2297,1548.0,[2158.1352014156746 1302.3949786835842 2942.9196782512126 2062.955981902132],[2450.56005859375 1831.1513671875 2644.94482421875 1903.4498291015625],0.7339091897010803,BP65LYH,0.1846056465493712
2298,1548.0,[2156.9620091430825 1304.951835231092 2941.675395498505 2063.632403595551],[2444.69091796875 1838.0950927734375 2641.885986328125 1910.9344482421875],0.4657291769981384,BP63LYH,0.8692762379307708
2299,1548.0,[2156.5361415457 1306.0826810725416 2941.126830079441 2063.516410295996],[2444.546142578125 1837.972412109375 2641.967529296875 1910.886474609375],0.46566951274871826,BP63LYH,0.8881927293216599
2301,1548.0,[2157.233966214552 1309.1740402742028 2950.3670545694836 2065.8934209688723],[2449.1494140625 1843.9921875 2648.294921875 1926.611572265625],0.35217657685279846,BP63LYH,0.796367332849467
2303,1548.0,[2152.5785938745607 1315.045155482833 2953.5950854629705 2071.4571099532263],[2449.938232421875 1862.1939697265625 2648.6142578125 1940.671875],0.3389134109020233,BP63LYH,0.351930523999747
2304,1548.0,[2152.480761571846 1318.643225810096 2953.5545100841605 2076.1798754439515],[2445.152587890625 1858.2392578125 2662.03955078125 1941.2947998046875],0.5582109093666077,BP63LYH,0.6623280342062652
2305,1548.0,[2152.037445117312 1319.759752848859 2953.2103476970797 2078.047245039331],[2445.464599609375 1858.3587646484375 2662.1640625 1941.3341064453125],0.5582141280174255,BP63LYH,0.6593516846073082
2306,1548.0,[2153.423681601792 1322.2062676325208 2953.606804689949 2080.7140222326952],[2446.411376953125 1865.38330078125 2663.03759765625 1944.0809326171875],0.6768648624420166,BP63LYH,0.9706703689910624
2307,1548.0,[2153.5342275618646 1322.2964251124968 2951.186860877771 2081.4556792176654],[2449.834228515625 1870.0833740234375 2660.83984375 1947.0491943359375],0.8219311833381653,BP63LYH,0.8464227147907722
2308,1548.0,[2149.2572133293343 1323.7995353764445 2950.203662899464 2085.8445232191075],[2444.76708984375 1869.5665283203125 2663.1884765625 1945.7515869140625],0.8858887553215027,BP63LPH,0.3146930395033739
2309,1548.0,[2143.8524798498006 1324.4150453361974 2945.4840288654354 2087.8803283588627],[2456.956298828125 1871.5198974609375 2664.203125 1949.7330322265625],0.900895357131958,BP63LYH,0.7291113005143417
2310,1548.0,[2145.4184224057426 1326.1865274959252 2949.0260593709772 2094.1512196863478],[2460.594482421875 1876.8035888671875 2663.99560546875 1954.9390869140625],0.8453412055969238,BP63LYH,0.8692118575794661
2311,1548.0,[2145.4982765772625 1325.9385714473874 2950.4529909026046 2097.0330516280605],[2460.708984375 1876.9747314453125 2663.940673828125 1954.7154541015625],0.8462594151496887,BP63LYH,0.8651798384983529
2312,1548.0,[2151.6491962350283 1329.1599530335134 2957.304597522798 2106.3523899704774],[2455.8818359375 1874.874755859375 2667.64404296875 1961.2540283203125],0.9508542418479919,BP63LYH,0.7271564752576496
2313,1548.0,[2155.9586398098295 1330.4394230402636 2963.122883261331 2114.468860580187],[2456.912109375 1878.4219970703125 2677.447265625 1961.19482421875],0.882981538772583,BP63LYH,0.8947411629818696
2314,1548.0,[2155.454866044503 1331.8601161937406 2960.9127150811905 2120.614226170379],[2462.401611328125 1884.8485107421875 2673.77099609375 1966.8175048828125],0.7711294293403625,BP63LYH,0.8649342269238074
2315,1548.0,[2155.5408621199595 1334.8965736288897 2958.668748899493 2126.817439920617],[2459.448974609375 1878.6611328125 2678.34375 1978.2423095703125],0.7769707441329956,BP63LYH,0.5887883253796253
2316,1548.0,[2157.2265504900547 1334.4679465445104 2958.2308406184407 2129.9155174968087],[2458.956298828125 1891.2652587890625 2673.030029296875 1981.1297607421875],0.6347643733024597,BP63LMH,0.47096776621148756
2317,1548.0,[2158.0986259013994 1333.4871474938132 2957.4833449841767 2131.6877516382074],[2458.49267578125 1890.9697265625 2672.931884765625 1981.001220703125],0.6337065696716309,BP63LYH,0.6080390807432938
2318,1548.0,[2158.2647165226094 1336.4025587484514 2956.7604563494747 2133.6932298614884],[2462.288330078125 1903.4454345703125 2671.25634765625 1983.6068115234375],0.6263696551322937,BP63LTH,0.7517852249234498
2320,1548.0,[2151.990106561589 1339.5316843940209 2951.9674949971063 2138.8017869911555],[2456.32373046875 1908.779296875 2677.125732421875 1989.404296875],0.9089254140853882,BP63LYH,0.47155411342603076
2321,1548.0,[2152.968896756399 1337.4782670387121 2952.2276413977024 2138.6949439849145],[2456.81787109375 1916.2467041015625 2675.259521484375 1992.158203125],0.886145830154419,BP63LYH,0.6512683193519815
2322,1548.0,[2155.4125599244553 1342.3565812802422 2954.66108810529 2142.4098747203516],[2460.188232421875 1917.3262939453125 2677.193603515625 1992.1351318359375],0.9151418209075928,BP63LYH,0.6260022748095497
2323,1548.0,[2156.5005323107307 1344.3522249435543 2955.666493362589 2143.454960446552],[2460.521728515625 1917.35205078125 2677.05419921875 1992.1319580078125],0.9169632196426392,BP63LYH,0.6260022748095497
